,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
592,-1.2399207507228502,1.007870455723753,0.19558281627743096,0.6438633812868637,0.7690407981568269,0.6426288829804515,-0.32057019067963327,0.4664718656026454,1.0112781462170852,0.8627670111224591,0.8116248029296713,0.7378716926940722,-0.0750675968164986,0.1881758345428653,-1.0761150535594717,0.7581441194278407,-0.15261097057409898,0.4694286737991724,0.6963619158391973,0.6072087422974803,0.7495303477367803,0.09463951566804499,0.8186776477055056,-0.31398390816665495,0.0026760452877061663,0.8204795284035153,0.24857311665055482,0.9143461087345612,0.5909310015495158,0.4155632339810261,0.6206483495366906,0.1253779695986138,0.8251954462342298,0.24907221783786632,-1.0276525019428462,-0.372074571357504,-0.707737067089032,0.6391173397292397,0.6007611003519895,0.5983277262804729,0.07696641890040028,0.05363334749779635,0.5989000705202338,0.34421978313458373,-0.9462321827110793,0.8639631757069266,-1.0354432428719025,-0.14156346728794322,-0.36227433021376254,0.07419201193373273,1.053094303909377,0.437975265388463,1.0049687974619494,0.36652329556526003,0.6584311311482252,0.8949666975825927,-0.043218043460602665,0.8666214616901057,-0.14668496434352113,0.6738712756132755,0.45348565130934315,0.7041876919661595,-1.225913284560086,0.5301659509451144,-0.02217900999005673,0.06871952439700112,0.043561902394770785,0.9208051327301009,0.6460470665188339,0.03991640052543825,0.8485822804779841,0.08338451492362689,-0.7720308595590728,-0.04584431044802288,-0.1147580674727193,0.4210549442946551,0.9279621627754654,-0.29025500633488377,0.4542920718154862,1.0816860933826928,1.0751612815196694,0.9896723553328043,1.0047129325879993,0.14030517955825622,-0.6939285706654412,0.11323813723750464,-0.03665021341656516,0.5882639360711723,0.22335067114374144,1.0241244045775229,0.9049743090341924,0.3725152640076886,0.39691083171991903,-0.050830930467764435,0.7468930793075518,0.34904051835955274,1.0862638594894891,-0.6637126929177926,-0.0076909281639874,0.6560055105864586,-0.9956410473376551,0.9090700878514768,0.44508978935002574,-0.09931786410901067,0.21371333165154843,1.0001701134416277,-0.748683144359046,-0.5073067670530855,0.8411932806137986,0.8770634410298074,-0.8097977084104544,-1.110998088159847,0.5893837066933736,0.48343341869955525,0.4665263094614046,0.28641011828955776,0.9051347385703308,0.4167563998623483,0.3042769187471891,0.45455060960399873,-0.9459182845725218,-0.06877360559117898,0.8023710502573784,0.7954990180529184,0.501733492480442,-0.97601858505639,0.5605702370932588,1.0038071224550824,0.30783988510022575,0.5344852055421974,-1.065794013619227,1.0065171325741853,0.7945417050933513,0.6766676547465184,0.18454526249998496,-0.2532518473390564,0.17661013543853854,0.29565426922416255,0.4132056194696605,-0.8447838869835413,-0.4348668079418979,-0.5372401360625866,-0.34527869626992047,-0.906755591676252
593,0.05596517671674961,0.34283836968082887,1.0108604391992273,0.4309888984478602,0.9057502809620435,0.18169899069517725,-0.251426972281788,0.8439603670276132,-0.15088726184952236,0.9475968412164176,0.9274311291045582,0.8992110081203124,0.7926562498824052,-0.38001267510045433,-0.3870793703694456,0.8732201071985127,-0.18774523084284753,1.0889377866866718,0.7779681743643033,0.6077156148155016,0.4213512799650752,0.3412703106500224,0.7347411668753194,0.49534121714268003,0.9511683450575673,0.5080446059404081,0.8931803298576924,0.7684779277925482,0.7763447050273111,0.14987977624056426,0.5485959591400609,0.06948287297740922,0.9272129481294016,0.5693201759870481,-0.06792865375760937,0.7893436634466967,0.2761127497058991,0.45039631468912583,0.9928005244777782,1.2713813275868762,0.6888368817026216,0.6639314050368252,0.9907712660397735,0.5373779915375106,0.12612357163866222,1.022323961945225,0.21026181115436482,0.6503862602916456,-0.3561358752045458,0.437146058522495,0.4268232626596429,0.4313698930787531,0.44992647685555104,0.6103572770098523,0.8842066511004023,1.0694381611027302,0.29536412982497046,0.4510741389119234,0.5420086862249391,0.7723068500639201,0.6924078340601071,-0.18200714126484258,0.033507292142237965,0.7504484790909867,0.8942832814347843,0.5734252090396893,0.5196758845583511,-0.15615070459307642,0.8340967349296988,0.32735695663623476,0.7811488065857723,0.135865155008732,0.5414594454598061,0.4388214290942561,0.37053479842974113,0.7498610669415824,0.7181391871024662,0.3856038553741258,0.7186043864444973,0.835935020206356,0.1588235427682242,0.6221823013184723,0.04536421596024247,0.6487984204141136,-0.32779038278584,-0.054996446633484936,0.16562859492581886,0.6391993580857617,0.8102302069601689,0.9739795062958758,0.5250059397127314,1.023010885652867,-0.08537506605202688,0.19576889634846006,0.4453874539204751,0.34514393976261504,1.0365185525601348,-0.35398599915738405,-0.13986983773071787,0.8405714433672962,-0.5545938807303253,1.2572507873876724,0.7247880403813919,-0.15129964314359068,0.6010775205130297,0.909945668919218,0.30405516602834853,-0.7959562297185268,1.0081353933224224,0.12361417994647708,0.20210936612119224,0.43546472260144475,0.6054112829873514,0.7192162726185254,0.8992550539105555,0.6962592908374555,-0.24887222995901598,0.3104413627100279,-0.7064623021930415,0.6867112125607306,0.7554310556645145,0.39715626675009524,0.9481239872463744,0.6553396491483058,0.7755014414405172,-0.1742171291434043,0.7685709292586881,-0.2842280144833351,0.20776401380296095,0.735874294828998,-0.09656873925053577,0.5465572792600241,0.647203665332821,0.052162808311432204,0.7199529349018863,0.7037807936528795,0.7736857065035696,-0.16902508525441107,-0.6516705401156209,-0.5709159289546295,-0.7934418471541491,-0.28078889385273387,-0.8339037428815541,-0.8546287044846255
594,-0.25252922913136655,0.16080451532745443,-0.3067453029506567,0.3000067564235117,0.24809343125513075,0.2892734550903422,-0.5143491146436462,-0.34253021952108775,1.1919230073904732,0.5413111793734705,0.43058115959242294,0.1851051723379862,-0.08619865549909225,0.2945851995526456,0.20879918599447744,0.5727577061963743,-0.6117259664282046,0.35908923861355113,0.5625230221531481,-0.4917284261738064,-0.32123934809435717,0.20016401350326513,0.7547333260572089,0.7854977218031554,0.15334535133217708,0.09675172176065625,0.006571597223599679,0.16356061700965172,-0.28193171807474043,0.41599183795460326,0.489392305635882,0.26614649438622157,0.3403634789074299,-0.2465346502160174,0.6364817902079756,-0.002440457100356369,0.06733008154623304,-0.1570671076341404,0.5775492663000524,-0.10789874107097319,0.5992464964113199,-0.6367234097054032,-0.8888448113006495,0.10850912725496199,-0.17398601437701813,0.5294971637410291,-0.5374098650305527,-0.5845163813219756,-0.8643448966207746,0.15117317156154886,0.42436027455901537,-0.17996610350230016,-0.07369781946085571,0.5931326706600464,0.8447018833183041,0.478250290253138,-0.004097872931693378,0.3611590053333599,0.8046554328277469,0.5557752175476106,-0.25385935048451425,0.5278235424326523,-0.022829596257722296,0.13101740220861868,0.24690919470649508,-0.10242021386217824,-0.40895116344044324,0.36379217863608276,0.3696641142996801,0.6462429580597161,0.07051064810445701,0.11749963602427557,-0.31288744835933424,0.9472369797096086,-0.19731724526848543,0.10391611217603144,-0.533661693616946,-0.29261913326352607,-0.6751382099045025,0.21265334927076346,-0.030170296059944965,0.5023022306164926,0.5879372524969292,0.8716370321839753,-0.47630011910391823,-0.16987379374367556,0.4069673575862424,0.5529511265373916,0.09728577256420032,0.6161302871979943,0.560192336002405,-0.1197418199376965,0.22549429376117933,-1.1569981240324836,0.608053867036652,0.4000100636407453,0.42050690525201195,0.32498002219087635,-0.06392938557464492,0.4605095736168561,-0.41828587134059025,0.08582043952049989,0.038947352149454356,-0.10184535498336222,-0.2732306367868179,0.42882807178077764,-0.21958190005411998,-0.700523708779615,0.47136696836077163,0.4107150331745526,0.717996207025833,-0.6073218019133434,-0.08234321548026752,0.23916580236723073,0.5352982698601937,0.2645688914345,0.36786868319164656,-0.5101375119223164,-0.2653581561130379,-0.7876410952214847,0.009401318048048168,0.3118098185961074,0.2925057405361242,0.044025887726599044,0.34678157415835176,-0.3818144863298131,0.1612374493051095,0.4654156485564389,0.5303719048439431,-0.13226700629528185,-0.05768131308329172,0.8008573920175364,-0.5428327865205645,0.38294804741591765,-0.2939396385803286,-1.209695861532474,0.8410009380937649,0.6737247722930375,-0.9047694953688856,-0.9043687234320045,-0.38365936052265426,-0.6017855538190666,-0.7797548628893556,-1.1111604200408103
595,-0.3442835194228711,0.44554497491307377,-0.08293730574847874,0.3186676114032204,0.8909478863420751,0.4521610683553848,-0.6320323414997415,0.4601654915264871,0.6027950634294654,1.0342101179779153,1.1726999982265838,0.8104090864364802,0.33942481354535403,0.23663710286193945,-0.38419345478153766,1.0161636757833343,0.4035522197594397,0.7481856652970215,0.9703767125625428,0.01919463038584182,0.5194531289507113,0.7013360325832665,0.8678532027663652,0.17266708341035458,0.7159888431764945,0.6296856445940793,1.1024072569973244,0.4824626515501334,-0.09439107761019223,0.7875597354482411,0.9732120811819598,-0.19402707318052126,0.9056541256484031,0.9501016674176181,-0.024779671333286735,-0.17450349582207395,-0.2765847853339032,0.2852217573623428,0.8260059829379873,0.39925928607901107,0.7738029681739186,0.3074883290121721,0.06148245816320732,1.1631324144741622,-0.2889359594677603,1.069261439471345,-0.7127079552672391,-0.29804045910895793,-0.1433722201214908,0.6394397367960217,0.26510924768575944,-0.09098554661719743,0.30903069117188503,0.9819710384517402,1.0384127628706343,1.0235843975216774,0.32839780649536116,0.48958514790489166,0.3710192836409099,0.46970000935988837,-0.13310711299508568,1.5990551329300817,-0.27531680868334185,0.8108513883099892,0.7302131362430784,0.5598335052958386,-0.59777035643672,1.3077251373735497,1.0731920057362423,0.659342297379854,0.892906641727057,0.8018395856012707,-0.6321075294980842,0.29804174621590723,0.3784513130244499,0.37063887785103133,-0.3268804170476657,1.1129347234443348,-0.0007452424416998227,0.20849549481756274,0.5322429762685901,1.0647098783675155,0.43143808938601513,0.750409941165752,0.7629394445176523,-0.4912956971181118,1.0469372831509962,0.6310713222388857,0.30501376471764713,1.1617499353940257,1.1704701346883666,0.4255348567569618,0.7259655871352013,-0.5462046566250494,0.758916721527257,0.92556527955719,1.0608336291770346,0.8768245198408857,0.5047059089389107,0.9250557290957795,-0.5440110946845175,0.5470018933396176,0.7456444627515884,-0.36199802681256604,-0.0024581217334941896,0.9204227845630472,-0.40396271062513756,-0.22259402116470134,0.9530873058995524,-0.6493937720489791,0.06599316400930463,-0.14749467552821985,1.0196538066101473,0.5676411467975614,0.5026564824067523,0.9156329990642333,-0.24113081160582342,-0.056977251730719325,-0.8269035563699628,0.517522513443604,-0.2963448604150137,0.06807150124269676,0.7756350543629458,0.6593345271982545,0.8330862635263132,0.9942927296513615,0.7833268868720837,1.3890697445461457,0.45714850790628025,0.28159934607375603,0.17523244548213657,0.9001177431410194,-0.33189401547219965,0.7953267753715616,1.0478738057684185,0.050093611103179225,1.2116276304361615,0.6131500569926451,-0.5130187227589735,-0.24614105371782224,0.297561786219147,0.23683315261220927,-0.6498904289795175,-0.5366965934249872
596,-0.9085126944036108,0.23836209667480185,-0.9994684378906373,0.35526399123645386,0.8322492282984872,-0.0740930292833205,-0.7938695074151056,-0.26643869984112895,-0.3625744365867767,0.670278595805921,0.7281422457940849,0.7507786229077611,-0.44278828199042786,-1.042601585068126,-1.4253439276379778,0.6421054816593716,-0.5042999987143237,-0.18630627663458849,0.6182786313722561,-0.22675554413784968,-0.4590094024797934,-0.11414878959426816,0.55475163612474,-0.694100186406082,0.47910025627431585,0.7644536072361332,-0.19419422337460118,0.8211789877848461,-0.19387227308796412,-0.31130840591843423,0.5073562419112748,0.21728814030799254,0.4275745770314421,0.03352921972950014,-1.5899919908998177,0.06825666705535025,-1.1156872116978698,-0.11524760070315895,0.41798829938644755,0.43429505333286794,0.27666990517781,-0.8268460931433592,-0.2006923518642817,0.22613899444622865,-1.1744430939672628,0.40468569326741605,-0.5532483792192547,-0.3564321135858076,-0.7814337651762506,-1.1784999334113173,1.094898481594642,-0.7324467190425618,0.6220144492644193,0.46793734437161694,0.31103763575459775,0.5625949061792657,0.19871319577688445,0.4779588907296824,-0.829503801407719,0.4590433349194614,0.05193434916450518,-0.8369449327360343,-1.170651796393016,0.49516358261936083,-0.00675693746271816,-0.6641545574098856,-0.7362169234668592,-0.7399115119620526,0.5084564111095813,-0.09244273550992242,0.7802481570727635,0.4004298659538124,-1.691595874382852,-0.1574107547538594,0.39364715698518904,-0.4030423455813521,-0.4743472744852858,0.19021024454674748,-0.48303467440133585,0.6857360880547331,0.6066877900895546,0.8707055318059298,0.14976177250714,0.09075714911653529,-0.42249432589742564,0.05003073268120439,-0.9603344572237634,0.6077463186920312,-0.3695690695362037,0.7639628589492076,0.7143423511344112,-0.43686818819620826,0.7146361833555441,-0.8295412983958224,0.5172037998577792,0.1793033995270517,0.8047663762245074,-0.8052493090333692,-0.08479100973396056,0.5553562244399105,-1.2342682367224984,0.32712373595677646,0.7675904012853476,-0.664067777571627,-0.3675051217068205,0.6841247021432761,-0.9770850983198209,-1.111672112630693,0.7030084715561555,-0.23164625225666688,-1.0652326969250758,-0.74211857358111,0.48887722394898825,-0.2594072406358213,0.25001942291139095,-0.19569807444373497,-1.1330488819721538,-0.4958676999902171,-0.846717548066485,-0.08430056710419548,-0.44179427347364997,-0.5882070516563347,0.5397774814678296,-0.36735412828271885,0.7301756532425653,-0.7063188153537734,-0.004749472436271884,0.16489489345247293,-0.12309144560276303,0.6876532593602838,-1.1303898333692763,0.4878639229002826,0.1657585423706432,0.6128670654682367,-0.07427106377483145,-0.29701393351946553,0.10333176529011923,-0.2783018518639437,-0.4481667784179196,-0.25745897187665967,-0.25593431007378264,0.027610042997906148,0.48668106217374996,-0.28499721549582646
597,-0.8325759324788031,0.5927756080050832,-0.3031706476689652,-0.22904264246682723,0.9012826259198294,-0.3711560585771992,-0.3220987223490502,0.3975725213803638,-0.54600413772793,0.9187990787644509,0.8875391508222529,0.8997593464081528,0.19202293461235928,0.3477513134400785,-0.8002648231674712,0.7316690263116958,0.7058999635420784,0.29155202983172174,0.5796712861552235,0.4818514886357854,0.5482588847494141,0.27068184591413613,0.9745140055744412,-0.2801636514194041,-0.3226009941424296,0.4073755661029085,0.8695638442398482,0.8049249783095951,0.7852810068417113,-0.36888190682384403,0.5692343064954286,0.45192108367156125,0.7038355225056849,0.2562336746193577,-0.9378998650937278,-0.1801261944833182,-0.30049046140146807,-0.6193051093894697,0.49852451602706627,0.6946621845080714,-0.15125514368822685,1.0265233055105643,0.23400183455448223,-0.08116424443786209,-0.6297807133722725,0.7294406961035147,-0.7798164881606446,0.7467451319768217,-0.6273932420383317,0.6160605142436661,0.47247717121747385,0.12416466682531241,0.8960854387371691,0.268499060197876,0.577547878171643,0.9121439733186166,0.939846007835774,0.24602638127008203,-0.1420040929440402,0.28718464248021836,0.6476459247406591,0.08947767498264522,-0.8233192318572069,0.6122680943611656,0.23039102160045832,0.2683917649887344,0.41620804035751463,0.4506521334565457,0.6548426002719074,-0.9820695457016996,0.9665503393762671,-0.6104032230590892,-0.9483038665762391,-0.9291298364332832,0.5962699975220691,0.09291523954364178,0.3390841016368179,-0.36928443718493853,0.4631967610807141,0.5593588632548616,0.09897140188941429,0.5391243914621986,0.9726412117357561,-0.7349236389768783,0.49691692082846217,-0.22061151624921813,-0.2519154585494137,0.14756795443245851,-0.25519226398856787,0.9725490890875902,0.30828282544719465,0.8018622744794283,0.2850177396106971,-0.10979291082828757,0.5553398112599208,0.6598451335894845,0.8381775108941314,-0.7947487723449952,0.22946325187280445,0.4352532587428566,-0.9862424426136948,0.7689844562944812,0.5084113700149704,0.3005860477762472,-0.2583231571836017,1.0033391388417483,-0.532142270384606,-0.07157871363434543,0.8437850154406561,0.1387871053268999,-0.08486156289500585,0.6329963697502475,0.3904532960060244,0.21598394895567494,0.23626938430368954,0.017893001761886768,0.43599827188426243,-0.9471369440785913,0.008100833734486779,0.6662350602737912,-0.5428020130149702,-0.07450326822600409,1.000611077750556,0.4438952088943291,0.6599824960723675,-0.7909968336348918,0.8114175477281382,0.4119700975612714,-0.24738283851178614,0.8442361068812055,-1.3331332844908204,0.3013121439913681,0.08580156109100494,-0.33527367797286645,1.019448168728048,0.15294490557048745,-0.2627458028830132,-0.2675884445606918,0.5709167361863954,-0.6939308769413022,-0.24145942640633067,-0.4416416568681145,-0.09732251982541906,-1.1584016460503612
598,-0.25837783188069446,0.11495113960652693,-0.24472336494401767,0.361611635108521,0.7868661489846103,-0.4037113288519494,-0.5132498533515438,0.24002023143736345,1.112763131427094,0.8607646157758667,0.7269337153255949,0.6405631110365001,-0.18916432404172512,0.5711442866817765,-0.348502564659272,0.7789765535065587,0.03397801496763403,0.33857685210225824,0.9790215823464329,0.5327665057381672,0.4130416658013253,0.42495155832368714,0.927885127010923,-0.06655862333979835,0.3510510091328189,0.9341138046715889,-0.17781979546329785,0.9585281152003411,-0.06500114920302728,0.8458903824968509,0.6413065329678924,0.8298699568358712,0.6054213736416242,0.705346975291659,-0.5592634072933231,0.6459953901889114,-0.6674370496162344,0.5914248830457092,0.8304243810840579,0.15603364508800974,-0.0867940567677593,-0.22828571657798816,-0.8151980532760025,0.5371652795243052,-0.5153063595759347,0.6804833224063019,0.5251588738648924,-0.3840882324067859,-0.02610525564424293,-0.5134184852484414,1.389759485017976,0.4280990369102459,0.06958191959135249,0.564967888789617,0.6046672309051423,0.7654167191839922,0.6892907666070257,0.7916297120988726,-0.4262803443224423,1.4397960778393233,1.0763386056030613,-0.9864433411860279,-0.236576477566773,0.6741093124973544,-0.847592499939468,-0.003635789089639508,0.6455743836571595,-0.5282951677591247,0.869135467294077,0.19052785615604853,0.6036409846920112,0.6208171395180013,-0.2783933762607158,0.14420113910538584,0.23855679270921007,0.9580952369072777,0.42763364593958003,1.0359140394107456,-0.040209033379956266,0.5527103931850292,0.25833665902859215,1.1156396575451777,0.2779461386482808,0.3979664627182715,-0.43319289496687097,0.726770617185267,-0.46842829457423313,0.8788486798262187,0.20209742284023038,0.8452136674595991,0.08530257278519973,-0.7037980542802333,0.35263773940881626,-0.4709188725401613,0.9614172620414352,0.4422865833949703,0.7742031846134085,-0.2214760454518109,0.8026383661425011,1.0117610691186714,-0.4892009142463738,0.3593731959253966,0.5807282283812458,-0.4414603041728423,0.45615719585896053,0.9489115361353598,-0.7619186106238605,0.4914809441925285,0.9183688403791858,0.5720934845106892,0.14244001792847574,0.015169943248469098,0.01939392505184845,0.8356295682285223,1.0735485139410763,0.7942141862624859,0.5876729115901238,-0.05720989589427167,0.46020798458574264,-1.3162523868969722,0.28092151539134863,0.8294250113663033,0.7458136486929411,0.039119419882578166,0.6646857052880588,-0.8686597228616102,0.637518181990942,-0.32437228382026584,-0.14473613458610365,0.5707176031943499,-0.9135033104225935,0.9372065640144724,0.7154100376643261,0.8772436674487056,-0.5094625424787937,-1.0601897443723396,0.8127268595515966,0.8668336265894563,0.07308246643673,-0.036673006043931755,-0.35208133020005195,-0.2614652596886048,0.19181476710635448,-0.2466585750902236
599,0.36842612301733324,0.6135838645431735,-0.0004228978646048055,0.18124366106958092,0.8790243009431924,0.34296519666267855,0.08262719664146845,0.35276183980260384,0.21277312564942222,0.9734369755226053,0.6909559818468334,0.8175683653191416,0.35322770105272305,1.0613789167866876,0.37393940023931305,0.8405312390571283,-0.37235126589671735,0.6890045530811034,0.83509696666382,0.6207312163780839,0.6031279119573016,0.2558490436854147,0.8258869329769996,0.7884322527038033,0.3371555196665435,0.6269126042647043,1.0184708886364362,0.661541686961924,0.460219493841977,0.6348406240806684,0.6777377311141439,0.6470669726286149,0.8004251413135646,0.2741486952010426,0.5968483631913606,0.7485643339321171,0.904660942754558,0.9002242029518138,0.9370495916474901,0.9438964134763502,1.3568548600995185,0.7194124268125599,0.2884999796736548,0.85719064961977,0.747325532154427,1.0277608401996037,0.23751214620674654,1.0046754959252722,-0.459430348620873,0.4956043215174889,0.4593556425347679,0.43928899465990257,0.49471761895311767,0.6436191425322632,0.9677958006059569,1.1013844860167692,0.5564528205432173,0.7348468097240449,0.8446511533666778,0.6866910291318709,0.5155497081811297,0.2865500395485272,0.5573590807051214,0.7214689533536826,0.9378824208335392,0.49280527821982545,0.18854000936153908,0.07233676804002104,0.8338378568928342,0.8049412729954903,0.7552141680380609,0.3247119838704267,-0.06345716068606161,1.5087033361872637,0.3517710892129301,0.7319675893017557,-0.12189319285633331,0.06737887177160998,0.4021880967936146,0.4245217693905165,-0.550897809764968,0.9119254561925951,0.4416326314344844,1.152973844934334,0.19437209012154824,-0.03817192093766458,0.8556941756962723,0.8012769451295876,0.7026993578488465,1.0663817223687018,0.7973810304110802,0.39525074683295797,0.6853693307295132,-0.38054694280632423,0.7402925352236622,0.7407314016547353,0.8820707677167672,0.011832278065738056,0.15381749836033284,0.739834469265929,0.1327334860900109,1.061136584819463,0.783308216514668,0.7812296787634548,0.43163772910399456,0.9029770161714573,0.7669077477475021,-0.3343245352822517,0.9901235018798189,0.31866127572974545,1.1477084861766726,0.17494429247259627,0.7484708942744743,0.767440984845317,0.7148033460169845,0.8302474953710264,0.3460703991711571,0.5441594017553846,-0.020937312786926898,1.0275650110561143,0.8249593044495438,1.065595654217316,1.0111320962257024,0.6455162217171623,0.7971215141645318,-0.08381614807749754,0.7324689380888977,0.45169480057571393,0.25195765939205295,0.7598891176468061,0.18369769002843195,0.8681711145122704,-0.22053521406457643,0.21423865999307595,0.5586807154915242,0.28122778438865015,1.1542273047205498,0.9169744293530999,-0.7523060172593043,-0.3008693253594963,-0.3267625394552657,-0.6705728135435325,-0.4966333909261469,-0.6099005256440279
600,0.7660763602318982,0.49994675686678325,-0.17658329762638564,0.3210718346087419,0.6393276015476562,0.1875681193996373,-0.6760801252890265,0.3268746656892778,0.6540493505713246,0.770742077856869,0.6441800039187122,0.5367911571528929,-0.2158447297099305,-0.28699661703046336,-0.23022753002172824,0.7718823888408888,0.49261580335680405,0.7916606904277871,0.8726891284739415,0.42264120631326196,0.3486215171955236,0.5365665282303883,0.5818771453559564,0.3121531579765115,0.4195310487368552,0.653308407689982,0.7336342957096071,0.7401968999372679,0.11715739749640795,0.7694325704637102,0.7040773213184464,0.3091915489760953,0.6748495827092734,0.5116002490926687,0.006549805365144712,0.10378168263280788,0.7050377834650341,0.7502911077038973,0.8633481029835735,0.5376630623108145,1.4902143156108079,-0.2317476508210294,0.0621800825778557,1.4815567629824513,0.8090276480237999,0.8902909472496314,0.9893719588173263,0.2521293215194048,0.16683187083744788,0.3805337373505203,0.8557611063036052,0.4862910259674342,0.008074428211946816,0.6885497522011987,0.9351148831253555,0.8732235440743397,1.0001443614088081,0.690674528741334,0.13407372245915533,0.8998390258283867,0.503837397660934,0.7603116611220566,0.6112129430733821,0.4425505749974939,0.14552621460702303,-0.06163006434211733,0.3945199022739991,0.6350480031350458,0.6609260349846691,0.48671035374126137,0.5430517030722382,0.5974049653127272,-0.29071482563184664,1.4486012863980897,-0.2844303970150409,1.003976603459034,0.3215278537787193,0.7427818964166537,0.002306756890259387,0.5778320990485726,-0.2594262281835776,1.041092683782021,0.0815735543790609,1.366981536853378,-0.26750170580337873,-0.010733551786983653,0.7819543802566252,0.7590703491442135,0.30053000825213216,0.8391455192632196,0.7710299431165315,-0.3564941503214826,0.37582029960656527,-1.0624864411507444,0.658113916813615,0.5127608344152704,0.9465496419012758,0.20384048695036766,0.4930810018708082,0.909465110610433,-0.1417555595752238,0.8025069420323239,0.5580504969865394,-0.4377403157538447,-0.3141225187985713,0.7506530372341151,0.492790727421697,-0.6553368941982463,0.8435695201757922,0.37081090385227755,0.6640220258047287,-0.5907155076562183,0.5907600331690657,1.025567887162628,0.7182654046846904,0.5122377562003567,0.2199696437085468,0.4332288390077282,0.06699077813371701,0.8162554344691971,0.2986104418140951,0.33043237770244266,0.5219749272827378,0.5560971415332994,0.7362412851116555,-0.7124320196945091,0.41487551297302,0.7526322983892061,-0.004498340646149346,0.2899020930622638,-0.20159650322303846,0.28330972988221403,0.14781756919995093,0.6970105516092008,0.4149074926780069,-1.1136648373173959,1.0616333221777734,0.5358933576955572,-0.5670773806299576,-0.6326302191823008,-0.5208662399754277,-1.0191657779740342,-1.1322977430695143,-0.686450391111197
601,0.15970957144287468,0.13338473936500161,0.8457122321522001,0.39450826420742297,0.4934543478075161,0.18646811035704325,-0.0634588525610924,0.5912612916480066,0.6472451000123493,0.6489131292288709,0.588523728023922,0.43763555601706705,1.0578759650531204,1.265355998752573,-0.1974299623489308,0.6408023705970712,0.2962592018004698,0.21619719054372533,0.8137088105282488,0.34824432255168214,0.4201783807334189,0.8034046352810928,0.6991550110034728,0.22870652127184948,0.7882290111980914,0.35888821309904256,0.4105827336772115,0.27957540720803037,0.29043215026009667,0.7627266219896585,0.8648084033929941,0.42175340214653895,0.4140545778178859,-0.03371933902770932,-0.11596551512079273,0.7077635185275951,0.21627911271715,0.43210993328723135,0.6984538818451256,0.06218821694756127,0.8687738809078245,0.005588530697097284,-0.061900624683712956,0.8047182978351138,0.03493383214180412,0.6783745569429738,-0.1301965147430557,-0.09702236381222627,0.06949846695014839,-0.04346018154604227,0.12453214159636868,0.17401072957172636,0.34251515730946097,0.4115721727107307,0.8733619104818838,0.6452238008857557,0.25979259794343246,0.6986737885256502,0.3120806365969615,0.9384582832030387,-0.06437859537936827,1.2752412941057754,0.45799057702987955,0.5260310638716532,0.3627350648096263,0.48512318656625253,-0.6732958839453853,1.0140915388224987,0.9614991492016818,0.05143962664979898,0.434436267909434,0.2028972291899469,-0.23032236734814737,0.5971845276260838,-0.2070155052709591,0.47908487081598805,-0.10281945534767326,0.5379942461218595,0.21360552223432494,-0.1590599427389035,-0.26448682645434124,0.5614682893981684,0.5828967486623826,0.6313268285747228,0.2426765096897188,-0.37966246541675885,0.22114995456174824,0.4126379600153095,0.4132782885268177,0.7285635042752292,0.5770193745552523,0.15094532742793434,0.33280005388753053,-0.8906552532747664,0.8107723970081346,0.5584790638696163,0.5143634605380206,-0.6098270701222774,0.7961871507947099,0.8141829084714127,-0.44286171062969276,0.38307192223573183,0.1494808485424564,0.46666631968408134,0.702954997705493,0.6046217323064773,0.035474755003774006,-0.1187776759085366,0.5878479620671467,0.7460361084587787,0.7352876738970981,-0.30225996676357814,0.20254884295802505,0.5570027957496773,0.8233837287053736,0.6179601384991383,0.024812734107682893,0.37230668909320513,0.15126775351601274,0.6711452139725164,0.21255259576846253,0.6161662908030601,0.44482867451869396,0.536947994527398,0.40605311177365677,0.12579954588765552,0.5476664822612787,0.8248037331516361,0.1840224994260587,0.07704870766356557,-0.2694888264668606,0.7406944035512681,-0.43735398906011685,0.5228788958143168,-0.18826296100709267,-0.47358282981912436,0.9160850721916818,0.705782679143375,-1.4381254233963963,-0.9685943359337559,-0.6752389097829243,-0.8015163765829743,-0.9700621774387458,-0.880700856760626
