31e337ba66605cab93db6589bbb6cbf7,3_1799029,1
31e337ba66605cab93db6589bbb6cbf7,3_1809630,1
31e337ba66605cab93db6589bbb6cbf7,3_1809631,0
31e337ba66605cab93db6589bbb6cbf7,3_1809632,1
31e337ba66605cab93db6589bbb6cbf7,3_1813616,1
31e337ba66605cab93db6589bbb6cbf7,3_1813617,1
31e337ba66605cab93db6589bbb6cbf7,3_1813618,1
31e337ba66605cab93db6589bbb6cbf7,3_1815753,1
31e337ba66605cab93db6589bbb6cbf7,3_1815754,1
31e337ba66605cab93db6589bbb6cbf7,3_1815755,1
31e337ba66605cab93db6589bbb6cbf7,3_1818810,0
31e337ba66605cab93db6589bbb6cbf7,3_1818811,0
31e337ba66605cab93db6589bbb6cbf7,3_1818812,1
31e337ba66605cab93db6589bbb6cbf7,3_1818837,1
31e337ba66605cab93db6589bbb6cbf7,3_1818838,1
31e337ba66605cab93db6589bbb6cbf7,3_1818839,1
32ebf478b984213d94359ed03a2ad3fb,3_1604006,1
32ebf478b984213d94359ed03a2ad3fb,3_1605835,1
32ebf478b984213d94359ed03a2ad3fb,3_1612246,1
32ebf478b984213d94359ed03a2ad3fb,3_1626436,1
32ebf478b984213d94359ed03a2ad3fb,3_1633657,1
32ebf478b984213d94359ed03a2ad3fb,3_1706096,1
32ebf478b984213d94359ed03a2ad3fb,3_1721576,0
32ebf478b984213d94359ed03a2ad3fb,3_1721679,1
32ebf478b984213d94359ed03a2ad3fb,3_1721703,0
32ebf478b984213d94359ed03a2ad3fb,3_1731427,1
32ebf478b984213d94359ed03a2ad3fb,3_1732583,1
32ebf478b984213d94359ed03a2ad3fb,3_1732584,1
32ebf478b984213d94359ed03a2ad3fb,3_1732585,0
32ebf478b984213d94359ed03a2ad3fb,3_1739546,0
32ebf478b984213d94359ed03a2ad3fb,3_1745779,1
32ebf478b984213d94359ed03a2ad3fb,3_1745780,1
32ebf478b984213d94359ed03a2ad3fb,3_1745781,1
32ebf478b984213d94359ed03a2ad3fb,3_1757024,0
32ebf478b984213d94359ed03a2ad3fb,3_1759255,0
32ebf478b984213d94359ed03a2ad3fb,3_1759256,1
32ebf478b984213d94359ed03a2ad3fb,3_1759257,0
32ebf478b984213d94359ed03a2ad3fb,3_1784618,1
32ebf478b984213d94359ed03a2ad3fb,3_1784619,1
32ebf478b984213d94359ed03a2ad3fb,3_1784620,0
32ebf478b984213d94359ed03a2ad3fb,3_1799027,0
32ebf478b984213d94359ed03a2ad3fb,3_1799028,0
32ebf478b984213d94359ed03a2ad3fb,3_1799029,0
32ebf478b984213d94359ed03a2ad3fb,3_1813616,0
32ebf478b984213d94359ed03a2ad3fb,3_1813617,0
32ebf478b984213d94359ed03a2ad3fb,3_1813618,0
32ebf478b984213d94359ed03a2ad3fb,3_1818837,1
32ebf478b984213d94359ed03a2ad3fb,3_1818838,0
32ebf478b984213d94359ed03a2ad3fb,3_1818839,0
32ecf5f14cd8b995c00a554f01132428,3_1633657,0
32ecf5f14cd8b995c00a554f01132428,3_1732583,1
32ecf5f14cd8b995c00a554f01132428,3_1732584,0
32ecf5f14cd8b995c00a554f01132428,3_1732585,0
32ecf5f14cd8b995c00a554f01132428,3_1739546,0
32ecf5f14cd8b995c00a554f01132428,3_1745779,0
32ecf5f14cd8b995c00a554f01132428,3_1745780,0
32ecf5f14cd8b995c00a554f01132428,3_1745781,0
32ecf5f14cd8b995c00a554f01132428,3_1757024,0
33051d05192e1af6d83e5341f9e4f00c,3_1604006,1
33051d05192e1af6d83e5341f9e4f00c,3_1605835,1
33051d05192e1af6d83e5341f9e4f00c,3_1612246,1
33051d05192e1af6d83e5341f9e4f00c,3_1626436,0
33051d05192e1af6d83e5341f9e4f00c,3_1633657,1
33051d05192e1af6d83e5341f9e4f00c,3_1706096,1
33051d05192e1af6d83e5341f9e4f00c,3_1721576,0
33051d05192e1af6d83e5341f9e4f00c,3_1721679,1
33051d05192e1af6d83e5341f9e4f00c,3_1721703,0
33051d05192e1af6d83e5341f9e4f00c,3_1731427,1
33051d05192e1af6d83e5341f9e4f00c,3_1732583,1
33051d05192e1af6d83e5341f9e4f00c,3_1732584,1
33051d05192e1af6d83e5341f9e4f00c,3_1732585,0
33051d05192e1af6d83e5341f9e4f00c,3_1739546,0
33051d05192e1af6d83e5341f9e4f00c,3_1745779,1
33051d05192e1af6d83e5341f9e4f00c,3_1745780,0
33051d05192e1af6d83e5341f9e4f00c,3_1745781,0
33051d05192e1af6d83e5341f9e4f00c,3_1757024,1
33051d05192e1af6d83e5341f9e4f00c,3_1759255,0
33051d05192e1af6d83e5341f9e4f00c,3_1759256,0
33051d05192e1af6d83e5341f9e4f00c,3_1759257,0
33051d05192e1af6d83e5341f9e4f00c,3_1784618,0
33051d05192e1af6d83e5341f9e4f00c,3_1784619,0
33051d05192e1af6d83e5341f9e4f00c,3_1784620,1
33051d05192e1af6d83e5341f9e4f00c,3_1799027,0
33051d05192e1af6d83e5341f9e4f00c,3_1799028,1
33051d05192e1af6d83e5341f9e4f00c,3_1799029,1
33051d05192e1af6d83e5341f9e4f00c,3_1809630,1
33051d05192e1af6d83e5341f9e4f00c,3_1809631,1
33051d05192e1af6d83e5341f9e4f00c,3_1809632,1
33051d05192e1af6d83e5341f9e4f00c,3_1813616,0
33051d05192e1af6d83e5341f9e4f00c,3_1813617,0
33051d05192e1af6d83e5341f9e4f00c,3_1813618,1
33051d05192e1af6d83e5341f9e4f00c,3_1815753,1
33051d05192e1af6d83e5341f9e4f00c,3_1815754,1
33051d05192e1af6d83e5341f9e4f00c,3_1815755,0
33051d05192e1af6d83e5341f9e4f00c,3_1818810,0
33051d05192e1af6d83e5341f9e4f00c,3_1818811,1
33051d05192e1af6d83e5341f9e4f00c,3_1818812,0
33051d05192e1af6d83e5341f9e4f00c,3_1818837,0
33051d05192e1af6d83e5341f9e4f00c,3_1818838,0
33051d05192e1af6d83e5341f9e4f00c,3_1818839,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1604006,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1605835,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1612246,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1633657,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1721576,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1721679,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1721703,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1739546,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1757024,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1784618,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1784619,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1784620,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1799027,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1799028,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1799029,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1809630,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1809631,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1809632,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1813616,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1813617,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1813618,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1815753,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1815754,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1815755,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1818810,1
332d5a7e3a3f7da99c5c169e6e2e8def,3_1818811,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1818812,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1818837,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1818838,0
332d5a7e3a3f7da99c5c169e6e2e8def,3_1818839,1
34a5e5120fd05df22ed6f46deeeed96d,3_1604006,1
34a5e5120fd05df22ed6f46deeeed96d,3_1605835,0
34a5e5120fd05df22ed6f46deeeed96d,3_1612246,1
34a5e5120fd05df22ed6f46deeeed96d,3_1626436,1
34a5e5120fd05df22ed6f46deeeed96d,3_1633657,1
34a5e5120fd05df22ed6f46deeeed96d,3_1706096,1
34a5e5120fd05df22ed6f46deeeed96d,3_1721576,1
34a5e5120fd05df22ed6f46deeeed96d,3_1721679,1
34a5e5120fd05df22ed6f46deeeed96d,3_1721703,1
34a5e5120fd05df22ed6f46deeeed96d,3_1731427,1
34a5e5120fd05df22ed6f46deeeed96d,3_1732583,1
34a5e5120fd05df22ed6f46deeeed96d,3_1732584,1
34a5e5120fd05df22ed6f46deeeed96d,3_1732585,1
34a5e5120fd05df22ed6f46deeeed96d,3_1739546,1
34a5e5120fd05df22ed6f46deeeed96d,3_1745779,1
34a5e5120fd05df22ed6f46deeeed96d,3_1745780,1
34a5e5120fd05df22ed6f46deeeed96d,3_1745781,1
34a5e5120fd05df22ed6f46deeeed96d,3_1757024,1
34a5e5120fd05df22ed6f46deeeed96d,3_1759255,1
34a5e5120fd05df22ed6f46deeeed96d,3_1759256,1
34a5e5120fd05df22ed6f46deeeed96d,3_1759257,1
34a5e5120fd05df22ed6f46deeeed96d,3_1784618,1
34a5e5120fd05df22ed6f46deeeed96d,3_1784619,1
34a5e5120fd05df22ed6f46deeeed96d,3_1784620,1
34a5e5120fd05df22ed6f46deeeed96d,3_1799027,0
34a5e5120fd05df22ed6f46deeeed96d,3_1799028,1
34a5e5120fd05df22ed6f46deeeed96d,3_1799029,1
34a5e5120fd05df22ed6f46deeeed96d,3_1809630,0
34a5e5120fd05df22ed6f46deeeed96d,3_1809631,0
34a5e5120fd05df22ed6f46deeeed96d,3_1809632,0
34a5e5120fd05df22ed6f46deeeed96d,3_1813616,0
34a5e5120fd05df22ed6f46deeeed96d,3_1813617,0
34a5e5120fd05df22ed6f46deeeed96d,3_1813618,0
34a5e5120fd05df22ed6f46deeeed96d,3_1815753,0
34a5e5120fd05df22ed6f46deeeed96d,3_1815754,0
34a5e5120fd05df22ed6f46deeeed96d,3_1815755,1
34a5e5120fd05df22ed6f46deeeed96d,3_1818810,1
34a5e5120fd05df22ed6f46deeeed96d,3_1818811,0
34a5e5120fd05df22ed6f46deeeed96d,3_1818812,1
34a5e5120fd05df22ed6f46deeeed96d,3_1818837,1
34a5e5120fd05df22ed6f46deeeed96d,3_1818838,1
34a5e5120fd05df22ed6f46deeeed96d,3_1818839,1
3561e5adbd0e4bf6cf34887e3cdf0d9f,3_1745779,0
3561e5adbd0e4bf6cf34887e3cdf0d9f,3_1745780,0
3561e5adbd0e4bf6cf34887e3cdf0d9f,3_1745781,0
35cefdec2cba00ce609313464c4a4442,3_1732583,1
35cefdec2cba00ce609313464c4a4442,3_1732584,1
35cefdec2cba00ce609313464c4a4442,3_1732585,1
35cefdec2cba00ce609313464c4a4442,3_1745779,0
35cefdec2cba00ce609313464c4a4442,3_1745780,0
35cefdec2cba00ce609313464c4a4442,3_1745781,0
35d798cb9f73cf2affe0e6649647751b,3_1604006,0
35d798cb9f73cf2affe0e6649647751b,3_1605835,1
35d798cb9f73cf2affe0e6649647751b,3_1612246,1
35d798cb9f73cf2affe0e6649647751b,3_1626436,0
35d798cb9f73cf2affe0e6649647751b,3_1633657,0
35d798cb9f73cf2affe0e6649647751b,3_1706096,0
35d798cb9f73cf2affe0e6649647751b,3_1721576,0
35d798cb9f73cf2affe0e6649647751b,3_1721679,0
35d798cb9f73cf2affe0e6649647751b,3_1721703,0
35d798cb9f73cf2affe0e6649647751b,3_1731427,0
35d798cb9f73cf2affe0e6649647751b,3_1732583,1
35d798cb9f73cf2affe0e6649647751b,3_1732584,1
35d798cb9f73cf2affe0e6649647751b,3_1732585,1
35d798cb9f73cf2affe0e6649647751b,3_1739546,0
35d798cb9f73cf2affe0e6649647751b,3_1745779,1
35d798cb9f73cf2affe0e6649647751b,3_1745780,0
35d798cb9f73cf2affe0e6649647751b,3_1745781,0
35d798cb9f73cf2affe0e6649647751b,3_1757024,0
35d798cb9f73cf2affe0e6649647751b,3_1759255,0
35d798cb9f73cf2affe0e6649647751b,3_1759256,0
35d798cb9f73cf2affe0e6649647751b,3_1759257,0
35d798cb9f73cf2affe0e6649647751b,3_1784618,0
35d798cb9f73cf2affe0e6649647751b,3_1784619,0
35d798cb9f73cf2affe0e6649647751b,3_1784620,0
35d798cb9f73cf2affe0e6649647751b,3_1799027,0
35d798cb9f73cf2affe0e6649647751b,3_1799028,0
35d798cb9f73cf2affe0e6649647751b,3_1799029,0
35d798cb9f73cf2affe0e6649647751b,3_1809630,0
35d798cb9f73cf2affe0e6649647751b,3_1809631,0
35d798cb9f73cf2affe0e6649647751b,3_1809632,0
35d798cb9f73cf2affe0e6649647751b,3_1813616,0
35d798cb9f73cf2affe0e6649647751b,3_1813617,0
35d798cb9f73cf2affe0e6649647751b,3_1813618,0
35d798cb9f73cf2affe0e6649647751b,3_1815753,0
35d798cb9f73cf2affe0e6649647751b,3_1815754,0
35d798cb9f73cf2affe0e6649647751b,3_1815755,0
35d798cb9f73cf2affe0e6649647751b,3_1818810,0
35d798cb9f73cf2affe0e6649647751b,3_1818811,1
35d798cb9f73cf2affe0e6649647751b,3_1818812,0
35d798cb9f73cf2affe0e6649647751b,3_1818837,0
35d798cb9f73cf2affe0e6649647751b,3_1818838,0
35d798cb9f73cf2affe0e6649647751b,3_1818839,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1604006,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1605835,1
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1612246,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1626436,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1633657,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1706096,1
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1721576,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1721679,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1721703,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1731427,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1732583,1
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1732584,1
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1732585,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1739546,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1745779,1
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1745780,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1745781,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1757024,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1759255,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1759256,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1759257,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1784618,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1784619,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1784620,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1799027,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1799028,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1799029,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1809630,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1809631,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1809632,1
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1813616,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1813617,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1813618,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1815753,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1815754,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1815755,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1818810,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1818811,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1818812,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1818837,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1818838,0
3656c2dbd4dc08dc82b90bb7ffb71eb3,3_1818839,0
368dbea79d4874081ef6a0365fd7d1d7,3_1604006,0
368dbea79d4874081ef6a0365fd7d1d7,3_1605835,0
368dbea79d4874081ef6a0365fd7d1d7,3_1612246,0
368dbea79d4874081ef6a0365fd7d1d7,3_1626436,0
368dbea79d4874081ef6a0365fd7d1d7,3_1633657,0
368dbea79d4874081ef6a0365fd7d1d7,3_1706096,1
368dbea79d4874081ef6a0365fd7d1d7,3_1721576,0
368dbea79d4874081ef6a0365fd7d1d7,3_1721679,1
368dbea79d4874081ef6a0365fd7d1d7,3_1721703,0
368dbea79d4874081ef6a0365fd7d1d7,3_1731427,1
368dbea79d4874081ef6a0365fd7d1d7,3_1732583,1
368dbea79d4874081ef6a0365fd7d1d7,3_1732584,1
368dbea79d4874081ef6a0365fd7d1d7,3_1732585,0
368dbea79d4874081ef6a0365fd7d1d7,3_1739546,0
368dbea79d4874081ef6a0365fd7d1d7,3_1745779,0
368dbea79d4874081ef6a0365fd7d1d7,3_1745780,0
368dbea79d4874081ef6a0365fd7d1d7,3_1745781,0
368dbea79d4874081ef6a0365fd7d1d7,3_1757024,0
368dbea79d4874081ef6a0365fd7d1d7,3_1759255,0
368dbea79d4874081ef6a0365fd7d1d7,3_1759256,0
368dbea79d4874081ef6a0365fd7d1d7,3_1759257,0
368dbea79d4874081ef6a0365fd7d1d7,3_1784618,0
368dbea79d4874081ef6a0365fd7d1d7,3_1784619,0
368dbea79d4874081ef6a0365fd7d1d7,3_1784620,1
368dbea79d4874081ef6a0365fd7d1d7,3_1799027,0
368dbea79d4874081ef6a0365fd7d1d7,3_1799028,1
368dbea79d4874081ef6a0365fd7d1d7,3_1799029,0
368dbea79d4874081ef6a0365fd7d1d7,3_1809630,0
368dbea79d4874081ef6a0365fd7d1d7,3_1809631,0
368dbea79d4874081ef6a0365fd7d1d7,3_1809632,0
368dbea79d4874081ef6a0365fd7d1d7,3_1813616,0
368dbea79d4874081ef6a0365fd7d1d7,3_1813617,0
368dbea79d4874081ef6a0365fd7d1d7,3_1813618,0
368dbea79d4874081ef6a0365fd7d1d7,3_1815753,1
368dbea79d4874081ef6a0365fd7d1d7,3_1815754,0
368dbea79d4874081ef6a0365fd7d1d7,3_1815755,1
368dbea79d4874081ef6a0365fd7d1d7,3_1818837,1
368dbea79d4874081ef6a0365fd7d1d7,3_1818838,0
368dbea79d4874081ef6a0365fd7d1d7,3_1818839,1
370730e973e24771a066c88444b25e9d,3_1604006,0
370730e973e24771a066c88444b25e9d,3_1605835,0
370730e973e24771a066c88444b25e9d,3_1612246,1
370730e973e24771a066c88444b25e9d,3_1626436,0
370730e973e24771a066c88444b25e9d,3_1633657,0
370730e973e24771a066c88444b25e9d,3_1706096,1
370730e973e24771a066c88444b25e9d,3_1721576,0
370730e973e24771a066c88444b25e9d,3_1721679,1
370730e973e24771a066c88444b25e9d,3_1721703,1
370730e973e24771a066c88444b25e9d,3_1731427,0
370730e973e24771a066c88444b25e9d,3_1732583,0
370730e973e24771a066c88444b25e9d,3_1732584,0
370730e973e24771a066c88444b25e9d,3_1732585,0
370730e973e24771a066c88444b25e9d,3_1739546,0
370730e973e24771a066c88444b25e9d,3_1745779,0
370730e973e24771a066c88444b25e9d,3_1745780,0
370730e973e24771a066c88444b25e9d,3_1745781,0
370730e973e24771a066c88444b25e9d,3_1757024,0
370730e973e24771a066c88444b25e9d,3_1759255,0
370730e973e24771a066c88444b25e9d,3_1759256,0
370730e973e24771a066c88444b25e9d,3_1759257,0
370730e973e24771a066c88444b25e9d,3_1784618,1
370730e973e24771a066c88444b25e9d,3_1784619,1
370730e973e24771a066c88444b25e9d,3_1784620,1
370730e973e24771a066c88444b25e9d,3_1799027,0
370730e973e24771a066c88444b25e9d,3_1799028,0
370730e973e24771a066c88444b25e9d,3_1799029,1
370730e973e24771a066c88444b25e9d,3_1809630,0
370730e973e24771a066c88444b25e9d,3_1809631,1
370730e973e24771a066c88444b25e9d,3_1809632,0
370730e973e24771a066c88444b25e9d,3_1813616,1
370730e973e24771a066c88444b25e9d,3_1813617,1
370730e973e24771a066c88444b25e9d,3_1813618,0
370730e973e24771a066c88444b25e9d,3_1815753,1
370730e973e24771a066c88444b25e9d,3_1815754,0
370730e973e24771a066c88444b25e9d,3_1815755,1
370730e973e24771a066c88444b25e9d,3_1818810,1
370730e973e24771a066c88444b25e9d,3_1818811,1
370730e973e24771a066c88444b25e9d,3_1818812,1
370730e973e24771a066c88444b25e9d,3_1818837,1
370730e973e24771a066c88444b25e9d,3_1818838,0
370730e973e24771a066c88444b25e9d,3_1818839,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1604006,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1605835,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1612246,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1626436,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1633657,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1706096,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1721576,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1721679,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1721703,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1731427,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1732583,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1732584,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1732585,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1739546,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1745779,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1745780,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1745781,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1757024,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1759255,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1759256,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1759257,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1784618,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1784619,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1784620,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1799027,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1799028,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1799029,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1809630,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1809631,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1809632,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1813616,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1813617,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1813618,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1815753,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1815754,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1815755,1
370885f0ddf226f6ca95c8c6a66b03a3,3_1818810,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1818811,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1818812,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1818837,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1818838,0
370885f0ddf226f6ca95c8c6a66b03a3,3_1818839,1
3739a13e17afb0a502178c9578121926,3_1604006,1
3739a13e17afb0a502178c9578121926,3_1605835,1
3739a13e17afb0a502178c9578121926,3_1612246,1
3739a13e17afb0a502178c9578121926,3_1626436,1
3739a13e17afb0a502178c9578121926,3_1633657,0
3739a13e17afb0a502178c9578121926,3_1706096,1
3739a13e17afb0a502178c9578121926,3_1721576,1
3739a13e17afb0a502178c9578121926,3_1721679,1
3739a13e17afb0a502178c9578121926,3_1721703,0
3739a13e17afb0a502178c9578121926,3_1731427,0
3739a13e17afb0a502178c9578121926,3_1732583,1
3739a13e17afb0a502178c9578121926,3_1732584,0
3739a13e17afb0a502178c9578121926,3_1732585,1
3739a13e17afb0a502178c9578121926,3_1739546,0
3739a13e17afb0a502178c9578121926,3_1745779,1
3739a13e17afb0a502178c9578121926,3_1745780,0
3739a13e17afb0a502178c9578121926,3_1745781,1
3739a13e17afb0a502178c9578121926,3_1757024,0
3739a13e17afb0a502178c9578121926,3_1759255,0
3739a13e17afb0a502178c9578121926,3_1759256,0
3739a13e17afb0a502178c9578121926,3_1759257,0
3739a13e17afb0a502178c9578121926,3_1784618,0
3739a13e17afb0a502178c9578121926,3_1784619,0
3739a13e17afb0a502178c9578121926,3_1784620,1
3739a13e17afb0a502178c9578121926,3_1799027,0
3739a13e17afb0a502178c9578121926,3_1799028,1
3739a13e17afb0a502178c9578121926,3_1799029,0
3739a13e17afb0a502178c9578121926,3_1809630,0
3739a13e17afb0a502178c9578121926,3_1809631,0
3739a13e17afb0a502178c9578121926,3_1809632,0
3739a13e17afb0a502178c9578121926,3_1813616,1
3739a13e17afb0a502178c9578121926,3_1813617,1
3739a13e17afb0a502178c9578121926,3_1813618,1
3739a13e17afb0a502178c9578121926,3_1815753,1
3739a13e17afb0a502178c9578121926,3_1815754,0
3739a13e17afb0a502178c9578121926,3_1815755,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1604006,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1605835,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1612246,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1626436,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1633657,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1706096,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1721576,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1721679,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1721703,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1731427,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1732583,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1732584,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1732585,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1739546,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1745779,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1745780,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1745781,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1757024,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1759255,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1759256,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1759257,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1784618,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1784619,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1784620,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1799027,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1799028,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1799029,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1809630,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1809631,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1809632,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1813616,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1813617,1
37a259129a84c9f8d2c0b0dc8f67157c,3_1813618,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1818837,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1818838,0
37a259129a84c9f8d2c0b0dc8f67157c,3_1818839,0
