,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
333,0.5402505956443167,0.5461560255927773,0.2696428294668068,0.2099234272242434,0.31614608873283084,-0.20099321527552808,0.056843877537558145,-0.04109457100046681,-0.5239617203997292,0.033453151067391385,0.01032030798091063,0.15975893213366013,0.04382878004847696,0.4832559448225524,-0.6461191832944424,-0.1411593563443156,-0.6430641718963748,-0.14054870469023442,-0.30425540327634654,0.443658055568055
334,0.39268127196961283,0.2691061009932405,0.2611310119692244,0.4204620182504202,-0.8959322811119491,0.15665345112029969,0.13272566574453887,-0.4488394120027021,-0.1851293515351203,0.18905634164902474,0.019323813543825976,0.2335623630485847,-0.0017840734935127504,0.49289864318419746,-0.7717388119683365,0.1532049508502895,-0.818375559256571,-0.054652347836182606,0.3048497547043466,-0.06964279410311361
335,0.3404019092262633,-0.007404947918372393,-0.32146047789910265,0.4188639597670224,-0.36296940968933006,0.002471913309732675,0.1867932645053353,0.12442576563201349,0.43632506372186375,0.2594452729377049,0.32146203850538985,0.08406917271413081,-0.03231746400869286,-0.14014338833340576,-0.23829244468023317,-0.21156987923583795,-0.37920130740166047,-0.2319067033891971,0.39803632198050304,0.3227805026891706
336,0.14966492771021175,0.0864479151044221,-0.5361656438528559,0.07267883682000072,-0.72010520785625,0.186996275022076,-0.071877792857656,-0.018766226910049148,-0.01839496741035128,0.3225864885563644,0.18531564361896324,-0.33778174739093125,0.21480944897404655,0.2358166085203644,0.5900682611940447,0.3656182745839986,-0.21469991023037563,-0.24830687462381218,0.361220072590869,-0.34131696389873234
337,-0.27522185253050957,-0.08711428118154307,0.32899907889725444,-0.06668449955739256,0.1332499226678584,0.16831169525475112,0.30094515927968185,0.5381312665479137,-0.10320449387449077,-0.09292231749758341,-0.03650721612453117,0.12111719884240887,-0.023193593951280785,0.3846697634046686,-0.07992842682437352,-0.22224371288701072,-0.20295369492426626,-0.12213927023523098,-0.034997783774390924,0.5204540704735814
338,0.2718934877660836,0.25415667549129684,0.046332745933501035,0.476894460398769,0.2192146760602841,-0.28651105006490574,0.5259186962110355,-0.09538218430588156,-0.10413117067566098,0.12351059515742333,0.5286756177367772,-0.10486383551416525,-0.12486286598885712,0.2983411192400951,0.29340577792994205,-0.3393564299789945,-0.23100801007505534,-0.18425203212729876,-0.39353586404216206,0.5066598396730854
339,0.03832914744244913,-0.0388952010284903,0.15328853694873146,-0.08825204303432652,0.09872071951573205,0.1421019745431764,0.3299069460963497,-0.5784255936419332,-0.054490911092453964,0.2324150283897713,0.31338458039196476,0.09713352369100992,0.17433917133239216,-0.41367071535500227,0.2017495238761536,0.14131896381146056,-0.218848381315507,0.0698491679367731,-0.49827395642846933,-0.003196882514637221
340,-0.3295012648747799,-0.07974188619169932,-0.09238504531047961,-0.2590457178998503,0.09887419417469452,-0.3847786472972927,0.007798141826363781,0.17063646378803998,-0.16093767358277386,-0.14170994703582693,0.03179015294812931,-0.07006487579814592,0.453085032758447,0.14572473666917438,-0.16636489843488417,-0.2307910284105409,0.25687478643541356,0.11960096739561332,0.2583931172166505,0.0018758558474327657
341,-0.04376072745388559,-0.40214927315886845,0.7111942669191545,0.525651503524792,-0.7576097114038995,-0.06918667657885667,-0.4975813697812475,-0.13853121662564236,-0.5866143596887526,0.42774562082332296,-0.9169783842294452,-0.1101458794396376,0.14276463391644106,0.25979009290348004,-0.057211352061122954,0.26929375375447256,0.33663166306337716,0.3073275105729533,-0.4309013328096765,0.10363797325103766
342,-0.0515775971593436,-0.3258849319052296,0.38558961076094933,0.4566302925103548,0.26177099273248394,0.26969367106167513,0.7224456101422149,0.38614843981391556,-0.32906497531450296,-0.19387704028743014,0.2576027473628096,0.28209935405045633,0.07747084710511414,-0.267222538635953,0.3780349798125192,-0.3243771645169872,-0.3352259701627216,-0.21854687770622774,0.21359110267075027,0.09782506091532872
343,-0.263369311778973,-0.22714381203226022,0.050562938740137044,-0.16598687676687013,0.09224059596191889,0.4420418362264746,0.33478885153044496,0.3584354563839339,0.04823235125903757,0.26661015111305586,0.18464463266890918,-0.19591584315641467,-0.08357589451336349,-0.14112962416411548,-0.342656223445748,-0.17794165504510578,-0.18129193911589334,-0.09413808517587405,-0.17916106965482478,0.16541201130818758
344,-0.16868729475305125,0.015950306963274458,-0.3594591212069253,0.10112998949017062,0.2986734690141438,0.4358705129385475,-0.34956129066673125,-0.0005893246263070958,0.004150107702120388,0.23112467950105592,0.12918405954661466,0.013677848044117077,-0.0542957674712512,-0.09848067374668362,-0.27451279889479385,-0.2844505767765934,-0.606079201980878,0.19326735154110827,-0.023679836201673674,0.11046942213376831
345,0.015039394562205233,-0.06720954764410804,-0.12333364488349954,0.30869603920829275,-0.09628945409014864,-0.4119797918897022,0.24134461469888527,-0.0014379334528791502,0.3754210462707101,-0.2185705400985717,0.267201227362719,0.393953829666146,-0.08065589476139642,-0.29518708045611053,0.0788444377671024,0.04147336021989402,0.4810457425073427,0.18362900510130437,-0.28773868251019524,-0.44640316336758096
346,0.007860914285211762,0.13281272789244145,-0.22565852625897928,-0.07844998444406592,-0.08921504612101408,0.05680133113760567,-0.16410980436411596,-0.06931345116689953,-0.1427705822952829,-0.13491553965240533,-0.09341331185073795,0.243872744211778,0.038176109803427144,-0.30444393336838727,-0.27400336260262986,-0.25640867703743003,0.16830664847600132,-0.14137230621002225,-0.11465245705937134,-0.5934604110276014
347,0.4547595636047932,0.1175220725268096,-0.06408985899247108,0.21137348010660867,0.15066817981667194,0.1795545342789527,-0.07537915725176472,0.09972132233284033,0.04683597568267873,0.345905652809639,-0.1596496469127793,-0.3909819718233985,0.44175205058491085,0.21847880263698968,-0.12355110039826751,0.40127704858600444,-0.0801755458343846,0.04379611907150585,0.08155091676236188,-0.0892292599164746
348,-0.34377111235028085,-0.29812300582156087,0.10006369052340436,0.31468646866068356,0.2576568388893859,-0.032247045077692396,-0.3152908587527328,-0.43096043379561844,-0.0346518646758016,0.21788034319466776,-0.05248064876900314,0.33957811903799273,-0.2004548368607097,-0.49038533603248813,0.42713992862069355,0.22297492672425248,0.2883320571424314,0.0592568521493527,0.13605701913546536,-0.05327933090848846
349,0.25806645691659547,0.45437156601862727,0.2458650257061894,0.11188429598319544,-0.15371119890282695,0.13531547016654155,0.2588745807470398,0.27734493418548445,0.22730788794542614,-0.5315196441373864,0.005694734770310699,-0.05759723657263245,-0.17453165691483874,0.04096608701665315,-0.0880311899037038,0.1659589383282337,-0.020716996128741495,0.23194699727776483,-0.0820023857616374,0.30633004651068085
350,-0.0008189216225004249,0.2966509958472954,-0.1422390483729831,0.3833690301003804,-0.08184482426356134,0.31387965760399994,-0.302360722147082,-0.0867919798564834,-0.24454935174344222,-0.15335657309291612,0.31641999168790835,0.12405579692893583,0.13802613539859637,0.11076703940828088,-0.11867154526173944,0.05505605610705164,0.7271218586797129,-0.03671945938495509,0.4771549118290683,0.6815097772042324
351,-0.15011079779955205,0.4620116208548609,0.2718752996256844,-0.12436658628763841,-0.17759655781848627,0.16874252789915922,-0.321572362902521,-0.08721721407129268,0.2202764867876831,0.03284717203338653,-0.35724117414911316,0.07026411425710939,0.2456742339422532,-0.14681803453110331,-0.41726003147262064,0.02402098658268801,0.3991551793291345,-0.22294415622574984,-0.2024080714843209,-0.15987534703338555
352,-0.013846325188702716,0.20805682158151376,0.3251516337911438,-0.07116347494256044,0.3870749141265434,-0.009101970808980875,0.1702584949895181,-0.16740836617228377,0.39563781237888335,0.47651151690338417,0.03243688510607264,-0.20092024271760495,0.17938169420742694,0.20069016945096624,0.1014410225283629,0.15442294135981088,-0.19448762752175605,-0.44133113458554735,0.2710865865936363,-0.15218254643380474
353,-0.18387061676611596,-0.4009273217751644,-0.25344916569207676,-0.18920018066034397,0.1491779412323685,0.12441148039340637,0.20323485687479761,-0.03195528912061107,-0.0028887465778415023,0.14292525730696032,0.09772468062615626,-0.11830636006253936,0.0023709374041194662,-0.30492242583875995,0.38099000027567337,0.7355413459715959,-0.10120380149814676,0.12971296938380075,0.22145827968679724,-0.4577823162765314
354,0.3137553356732447,0.3258534769568155,-0.3854377988290257,0.26419352649282735,0.39172305821300707,-0.23070411343429043,-0.5258066044084725,0.2367804176967703,0.23091845932661814,-0.03925411860401064,-0.1306048792672554,-0.4244614265493817,-0.002902779092045766,0.5135814481314224,-0.049881619133605164,-0.07637104452917007,0.30460024801812,-0.22267180698095165,-0.22842960424552536,-0.08390531314100988
355,-0.19791287183943337,-0.15055344035544388,0.03933011362871616,-0.15274226262644136,-0.27587880355835864,-0.0752058711634854,-0.034181946968651025,0.34573745801660455,-0.16884562268812134,-0.5219998743141332,0.106626310570078,-0.15053497992987153,0.46854072127757895,-0.02398644922269038,-0.06844151573202326,-0.0768647834541786,0.19150407513200132,-0.1377157204918659,0.0522774774139423,-0.004318246499245271
356,-0.21614297234142157,0.22227464865815716,-0.2566738496931349,0.4095802590237883,-0.2334387321164062,0.055980169772505396,0.08381043897641627,0.0667124900378418,-0.11007205316250282,0.2856781679741739,0.1563405521858783,0.25753046460676593,-0.03164172256289398,-0.18803597911494968,0.6654760817882458,0.4468915965447503,0.4714488440385658,0.19161325711312524,-0.027308008638894193,-0.15861235400397233
357,0.7140173265602102,-0.3568910661753689,-0.1282288314873689,0.16259366044398174,0.00468835582865711,0.6327041471788437,-0.4290148527538837,0.06895436415681275,-0.22948460208839927,0.05514557689055716,0.2174579177500937,0.15829422792485565,-0.16108240850464373,0.02626167594113533,0.24571499286369247,-0.19055787609280872,0.012266321116713639,-0.24799849905254864,0.16993433347581335,0.041364550342717854
358,-0.19190233538767063,-0.4561820430682654,0.12493713958704784,-0.0943482115519013,-0.539802897372463,0.15792396701762068,0.4754260242603922,-0.07777812501565423,0.18831941998262272,-0.08704359925936307,-0.23321875354193072,-0.03696179693990752,-0.2880125659948562,-0.08166302267268113,-0.194533649519791,0.31108841121895586,0.2567171443205453,0.1502983044657772,0.2648909927745457,0.0553431408329312
359,-0.0847006500592872,-0.335425006548013,-0.06787899246219391,-0.10352231969716029,0.37301656029911695,0.013305922934076774,0.08186605329407955,-0.26292738083369027,0.2494807722338737,-0.11696171099324355,-0.08012151472804421,0.2169726130273194,-0.09788674060615483,-0.3019880283048268,-0.27451914990779247,-0.04915721957776532,0.4574812651992955,-0.03910145232024525,0.00530049369595785,0.04615117118004793
360,-0.07724087175643371,0.3815502417536459,-0.1916861486798977,-0.118929086882201,0.10848708585799684,-0.2951040330819957,-0.24695455261432578,0.3553085248988813,-0.2591890551823768,0.04969222813369617,0.07919778319484573,0.24865833054516623,0.42924523533359554,-0.04210445380959467,-0.16540243780464112,-0.14329071486770625,0.0709532604476196,-0.1674569802788521,0.20427435494583823,0.38442050232523084
361,0.29613159870267874,0.461796893775703,0.4144536371436814,0.3594403311321555,0.013429681140530711,-0.24419397240150595,0.1895837523824747,0.22534692155450817,0.1764737687436383,0.052902051877032896,-0.1019123265623221,-0.0768674557527753,0.023755416658134347,-0.19681308973357148,0.14441394404922742,-0.34012565672497663,-0.1807811926485882,0.11357595434642376,0.1506901190298301,-0.20209407900736998
362,0.05511570993997777,0.30564260096066115,0.513461952456393,0.5329798251561683,0.12416599508773393,-0.01122281120014976,0.48065077250718086,-0.5052723963270317,0.04886110325979948,0.16938550496675525,0.2562526644437988,-0.19389905283197809,0.25066288924155633,0.2711112638304145,0.09838040525121407,-0.07038165879816181,0.05966594702069128,0.18034916947871668,0.1510898221442288,-0.2334966188820849
363,0.17987349190096974,-0.27548172019975464,0.5673614199335302,0.24147989091906447,0.4673540876168722,-0.4551438840952084,-0.37158626484647295,0.29822435880502973,-0.2880187720955721,-0.3541499731182028,0.40344916930309727,-0.15062598690437906,-0.38496567164898676,0.12957347798571905,0.10533760821980045,-0.06932036304409335,0.2304308104164639,-0.15102919262974235,0.006337450594489563,-0.19702938565085382
364,-0.013645715295655666,-0.4104162665595309,0.11677096182489242,0.126790979092819,0.28209339597633903,0.10644336451983062,0.2847107881799352,-0.42389094664021276,-0.19634332691626533,0.16235235976121334,0.002189135369814844,0.1594118560497605,-0.21100830842128565,0.006856953195710195,0.011213674698135586,0.04544686043902219,-0.08297531880788898,0.33262286740646807,-0.027015987756697633,0.6374908581266624
365,0.338365974121897,0.2719071203349821,-0.2062238350624841,-0.13314945650399235,-0.05185970158921514,0.06080680897480862,0.27927447187052845,-0.3901543449155552,0.024936356205225184,0.053723510436715576,0.14083932509534425,0.3080932215366954,-0.03358561161668142,0.17827909376868467,0.2412735027053704,0.6749635509651737,-0.41286763760615,0.02860646046764906,-0.009373028710201278,-0.30010775326103817
366,-0.17939565587066728,0.04673524891030931,-0.16109024695767393,-0.2667734316048777,-0.006943093250264487,0.062170919614832246,0.24890222725220848,0.27697920416249333,0.36341956390754165,-0.48398428537899557,-0.05096951237375525,0.08635649787985687,-0.12831267836404256,-0.1611085605660272,-0.10310109693430732,0.7786421943036088,0.006231164702550451,0.18869046438466294,0.24030021045920927,-0.14918289222706266
367,0.009828406808433448,0.17413995905711185,0.12280775315106897,-0.09294427839888462,0.06073424819954221,-0.23959426134080447,-0.25623785759029166,0.3735777038633475,-0.10484062685891897,0.08817267374396782,-0.12422986835520262,0.23589648602747915,-0.2901748292686209,-0.06839534636745924,-0.041879731626418656,0.12213969734266887,-0.49498793209461983,0.03613571567281425,0.53234487822429,0.10552081107909846
368,-0.27860458114287934,-0.25993089937829056,-0.23049723047020226,-0.17557019715582753,-0.26331983049738833,0.43388471339259516,0.650321312452494,0.5750053535079209,0.5581716116481826,0.3432567298003626,0.07832157188370859,-0.019839623966954423,0.04345417445449805,0.5334356532811383,0.7289013247022155,-0.07486988568077402,-0.19752695676094145,0.36417823027409574,-0.028205118832484277,-0.035503905357756896
369,0.1242352612350966,0.301496975211201,0.6079434680778201,0.27086616858160006,-0.1125372850829283,0.07112516155500984,0.5844469736555943,0.12927269610534758,-0.2607142205067492,-0.5994124158735551,0.032914597001600765,0.5186988057366406,-0.03613428235593029,0.4785292693024488,-0.34569938631776415,0.4618308872252842,-0.29039824021371696,-0.07531266413360145,0.051777200498009525,-0.009863549614599417
370,-0.12447062151643336,0.1596904073505326,-0.10747706392329934,0.26615083147976265,0.3122395581801773,-0.3263113616195091,0.392660903289652,-0.00697241978021307,0.0889723321359824,-0.1717416678403396,0.43663658237949604,0.06687297197581216,-0.11427572609144143,-0.3606527310124923,0.19816483997816234,0.3573888238205367,0.38023295880012054,0.15351410134973115,-0.17338003265402094,0.5349078488975441
371,-0.1446206951278738,0.16087252930631493,0.2115505634015051,0.191239126913051,0.028985113982776284,-0.029396586238701693,-0.09244379364633816,-0.23486360425329453,-0.2128818387026109,0.19912590955185946,0.31181306633613115,0.26431211498968626,0.5274825328035297,0.15827422846760023,-0.4240977405782508,0.6523300700214479,-0.29006414822756377,0.2957132340815672,0.43972755765870974,-0.12629220366904656
372,-0.04565177559938806,0.056122031417492675,0.04889111820547321,0.28402659899844185,-0.07989427833231784,-0.1832756765925277,-0.12421693460341349,-0.03541439607188698,0.2521951542893782,-0.27373789573215657,-0.1384699982323257,0.29165515832352484,0.38430434970614646,-0.0937851760762411,0.02095476631204823,-0.45020828292629805,-0.06972122663619129,-0.15587785641398677,0.17609140612992613,-0.06328011639810104
373,-0.15427864532966284,0.19228769878718444,-0.04614930374902406,-0.4574388798950743,-0.1541453846999349,-0.3053528528644152,-0.15505137875993255,0.33227015267599075,-0.2268016217219303,-0.19725941836387617,-0.022991937800539933,0.009832309923695402,0.17678784299778347,-0.08988437225951425,0.18057855211021076,-0.36692035850350657,0.19830788494389662,0.09362610665580984,-0.31370651413203837,-0.3384929878056502
374,0.39214136059160065,0.2156020531474712,-0.020153671042243575,-0.21465533299161896,0.04050340196963187,0.10808510391570567,-0.36818231945540514,0.5677653981911635,0.11295936507128075,-0.160250084296135,0.009370620012489577,-0.006683019358941452,0.30998599474975386,0.1640983649039752,0.07003079599123321,-0.42466669041123545,-0.06508222072443454,-0.08243756169930522,-0.128799735501223,-0.1849628850453448
375,0.31092592372387906,-0.4769257994877877,0.6638138205557743,0.337514326606961,0.13383479292275074,-0.18601072933973767,0.12994158921339277,0.3114355726686283,0.33598692029369936,0.42230864358505293,0.007842441601389291,-0.5842242886520345,-0.0380935602512405,0.2433224339870075,-0.15125311315975,0.008063468969579027,0.19580742464048892,0.1568610332746243,0.06728484514400047,0.14057988631289742
376,0.017612049870224956,0.06624041965549311,-0.2229819898552998,-0.3155198252414196,0.06429701545826542,-0.3157063780185154,-0.3544322796728356,-0.02795792538730797,0.040040129023408706,-0.022573389337424185,0.10746721033388013,0.03452184036871144,0.08877280046410876,-0.035342071179251686,-0.03235757721268702,-0.5171220508437898,-0.03162603607523834,0.02559847754690907,-0.05675009153949325,0.2836906070085969
377,-0.1010075094667775,-0.26061341508663316,0.061960469547986695,-0.3349229860883464,-0.024887525868006792,-0.042817530287303014,-0.2682161063520767,0.08977630201869514,-0.30559859681608637,0.5353662850490429,0.3301310758565448,-0.12452743535790685,-0.3074348913314872,-0.20638441566318702,-0.3201205793809523,0.037393238936593326,-0.36069619757258425,-0.2519220621948381,-0.6806299922430037,0.06090881979121358
378,0.17827536757669893,-0.0018924659867078865,-0.08549071436825255,0.3647680751926159,-0.17909027780244044,0.34533277694531933,-0.11551980524575998,0.4911030804428124,0.05582599600078397,-0.1566926766114721,-0.32957929060982477,0.06700136548609945,-0.06794786546581412,0.3740309223246042,0.17220718056902065,-0.09294589022150145,0.28512656674109554,-0.27852950113725916,-0.052161343002134,0.3800647239611129
379,0.4164389102454536,-0.09095159578183509,-0.249548798665043,-0.2596410437773962,0.2201804298134407,-0.05491548600184953,0.06297529773334558,-0.16269893337693273,-0.3946532983100762,0.23926349430393803,0.0487624458664199,0.4055778684611318,-0.09396351346433472,0.029536861211510383,-0.03779863257861764,-0.2677089395365327,0.06824633034820697,-0.1604949980921038,-0.5729751327223918,0.2635638389757057
380,-0.12017639220326698,0.17149296310377013,0.15816521222853444,-0.28669833871814043,0.07730933564528027,0.5698228801611728,0.053311602525795046,0.20917858850056378,0.2335147168649778,-0.3685878099490546,0.45827756688295973,-0.22192114633516902,-0.033038441227104656,0.11182997463041487,0.030731376127464974,0.18982042102521746,-0.18657044795014774,-0.17816728069136845,0.13292511799523202,0.18656400916109747
381,-0.08921185319795534,0.5056791788289249,0.1548617169890361,0.44356226303986873,0.24867514475240834,-0.01660798653626524,0.0344085346843495,0.604752522863206,-0.418121697696185,-0.2876413921606434,-0.10709686407181859,-0.2332052655050394,0.3512480913691655,-0.1521916599994112,0.14526933615693208,-0.31601483780858347,-0.9662431822836555,-0.11672398316263423,-0.3978615035174258,-0.27722897567444654
382,0.02667719384055836,0.2465232383990539,-0.10753787184743543,-0.478883836932227,-0.2502504884669825,0.2648580797396072,0.45763464445181967,0.12278807131495462,-0.41062345173765075,0.06579915206052964,0.0011122864722412907,0.06964090057006773,0.10418592902036887,0.05394089121977577,0.0034925586365918684,0.1044281939890847,0.17135989444695698,-0.07948422510266813,-0.5171044852766528,0.03990592944178737
383,0.08310561335907642,0.1366260415468899,-0.11039080168411343,0.06562378235179728,-0.21785180256365896,-0.07442569276387145,0.7292251752740607,-0.11644365528962419,0.563090875287833,0.13200588382036135,-0.412554628889439,0.13415612152990267,-0.1532220919734344,0.2995985489940107,0.4263168607753383,-0.10362398310246512,0.11691724563468738,-0.16203322847797366,0.15118564477826707,0.40902228734135193
384,-0.36772812896940715,0.1466156314745238,0.010580582954744707,-0.1306320890545898,-0.07095365996753587,0.03325253242685447,-0.057033837045430295,-0.5864217814270901,0.18977049974972987,0.2304361313759227,-0.08504523290825838,0.21827070386250155,-0.07780784653047618,0.26861766423602834,-0.1499194211342224,-0.54546350992273,0.1123944627487097,-0.12184016780232981,0.11299675718236685,-0.39773321454197824
385,0.5271391899377689,0.29845766376793503,-0.07527366315101444,-0.1542252163147759,0.7106826877482123,0.11919743899958359,0.47610505907337647,0.09238412619857654,0.07273774925660886,0.347073500856861,0.102493542391918,0.005704659888965261,0.007665991320718571,-0.12193108817431603,0.47910400256278574,-0.12929586734206386,0.132480930092502,-0.30478486870503824,0.31078260238351396,-0.09652695266391416
386,-0.08673448171365153,0.2728545821242903,0.4595585978156212,0.027024280013132392,-0.06992087914765606,-0.43484670252096297,-0.05263952224625586,0.3250040130917647,-0.11615755758999993,0.07063742690268282,-0.1606082462223529,0.22320031529492268,0.31441261836478035,-0.14244678981758774,-0.2958668478423063,0.37563079419750656,0.3705985907886613,-0.34585629654441,-0.783766663865113,0.3827594396124119
387,0.07184877136560651,1.0619686751523794,0.42925947713255863,0.6607884384831979,0.6267221229279988,0.19130703500871238,0.36870205283416313,0.13731354391050823,0.17333442055046483,0.26019921706997967,0.2243999133985369,0.5559903083995689,0.02047710305545727,-0.013642818851475709,0.19527334940567787,-0.32125943793322165,0.43028610113289634,0.3330269347249884,0.10972382169138745,0.8744582848353896
388,0.24940676673989082,0.2525673213226509,-0.29296032321001614,0.13099505613566884,0.30024227089963607,0.1411097645536865,0.26748867421766775,0.007852977073395514,-0.37730871855558307,0.4445615387770285,-0.0041875359609281635,0.12435389929318355,-0.3391864972883608,0.12922962969007135,0.115616668560877,-0.8964019663392264,0.4807980174308182,0.026108308673101314,0.10513244674832063,0.22794391323645094
389,-0.23834801680912088,-0.15464397181392103,-0.06820387906278229,-0.18834628614935484,0.04145645295669328,0.20698911061558867,-0.16681266890405344,-0.11899510748147524,-0.06386627043750218,-0.10597888442850752,-0.3063938144598843,0.07418520107348912,0.028086016479858755,-0.03953576790150632,0.10248015099890168,0.10061381278607524,-0.0915720800196533,-0.01484325576759641,-0.2779248021046416,-0.08205939627634018
390,0.07821999974910904,-0.19945347365728688,-0.2530271036373152,0.23560568920993924,-0.258654884023782,0.4058904060269257,0.11327033254442351,-0.09761941699738744,0.26824153943263507,0.3763804271616689,0.9983102850153492,0.021298843094440693,-0.0005442846489292861,-0.17734027596495747,0.444627144638004,0.11695293059491785,-0.22929015619218754,-0.16425111589968963,0.07363282780303375,0.2198653206993693
391,0.2851724811181457,0.24939598723473333,0.32123791527308976,0.38610296633920677,0.4518521722199811,-0.07764431114712533,0.10346981649831213,0.06356348172459025,-0.016654576293746875,0.07795762682560108,0.3058267240140923,0.6990802045504935,-0.09149981413476332,0.4347716136417835,-0.10880169269809103,-0.2786777125418464,-0.018448702930493836,-0.4227894003964862,-0.018046969057504227,-0.4929065330396289
392,-0.3131098797089203,0.4162182011985754,-0.3871992282421277,-0.12046831076441097,0.09977015815185244,-0.03429102141545703,0.02076537394290597,0.323954480487938,-0.10868328047161924,-0.1448834424817956,0.38395562687396373,0.4328385273109108,-0.095286056741147,0.3239501689281926,-0.446394832472341,-0.11517789092550763,0.1348278823585703,-0.11593284344076436,0.05508804678759908,0.062905051347135
393,0.21374632230819646,-0.36078579946015404,0.3695532264238454,0.18994250403980298,-0.2598610380710092,0.03404858523090656,0.24031311430943542,0.1162630488270225,0.04049903219227472,-0.45603823959328854,0.1579250052475041,0.39333311147090977,0.31241581961506154,0.32876991507090936,-0.35644272022984486,0.046794617309109124,-0.12284239553504772,0.269777677633672,-0.20334447694667449,0.31703379873065946
394,-0.6328220925796986,-0.01159100733334694,-0.03191618345073478,0.0323319801466632,-0.13352294285132976,-0.05263506110228852,0.2879872791959228,-0.111247208621262,-0.1877947466048037,0.0816533004911561,0.1281017629388762,0.25350163457367664,-0.211796038518714,-0.34941183863791436,-0.162789488558023,0.09055399937272507,-0.2598057087752289,0.09302957889489923,0.023429831904923926,-0.4898778591811122
395,0.5708166804958065,0.29925202880931184,0.3342019455778035,-0.053611751023982544,-0.16078901140733853,0.07613061686120123,-0.3528555719778377,-0.5170401844239884,-0.13431859268865512,0.4836096526426762,0.19366735884782668,-0.1821199444214728,0.004455493904364016,0.02802187003876943,-0.44803023090709654,0.4265610747413541,-0.8496522223362463,-0.619140786100369,-0.2658381681658538,-0.31165144197054606
396,0.0856675092927419,-0.07210346833442143,0.03319623190891734,0.1555083634952093,0.04279444603809021,0.12716327210987266,0.5625994737079479,0.3452023152477676,0.47621848841291553,-0.4151233371019615,-0.4240581199956326,-0.221004193819061,-0.02202415311817149,0.09789386139625704,0.4980870525672761,-0.27756845346811765,-0.0892396301617549,-0.1028095508620875,-0.08552286930361361,0.08431448608179672
397,0.33211510907846276,-0.32576251874227036,-0.01644731253701099,0.058037065342059574,0.255187913566424,0.1097313518882999,0.30090871897942995,-0.07427983428716171,-0.23641145845666994,-0.20858425237383274,-0.2202288323261281,-0.426794469671927,0.2754620490539008,0.5789807000457289,0.043761693894405485,-0.15358277722171934,0.08270587494606454,0.29821203869884744,-0.3936222942869759,-0.22819548137182966
398,0.026621149527993757,-0.35257721059579356,0.12469196526846013,0.22829210360887336,0.1789687017937932,0.08072729247953202,-0.09388657871893344,-0.22984566386513186,-0.06231152145272466,0.07601844956311786,-0.21361166586903166,0.09504059133787617,0.07590441495732776,-0.11200947445429536,0.08317350948346043,0.1169864644548011,-0.08035099788668659,-0.25450245080726003,-0.23164919457355376,0.04681175590163637
399,0.22524806876681353,0.08612166460365875,-0.3539633066409324,0.32521661088521475,0.1515560238907144,0.17848008396416132,0.4751271442681345,-0.33075375506805704,-0.18941679269446543,0.23888205856895783,-0.1991376120699508,0.7493902052957305,0.25079371823548346,0.41408893290909593,-0.45412892389253023,-0.10382837866477287,-1.0395336347176003,0.024113793811582775,0.11483719443693793,-0.024107771003749057
400,0.11328662540032414,0.36474523662077396,0.5266078137457669,0.12861202881610445,0.2395885859397072,0.19167279109111895,-0.11188088421549244,-0.40625436249862007,0.158424495801615,0.5547947983889125,0.24655142890919168,0.336004278646953,-0.15754152785406383,0.14231706017657314,0.17906580404357308,0.35821783911267063,-0.49282527891707056,-0.38345362159433793,-0.03345400071823616,0.34258386111466477
401,-0.2011604373582387,0.2496647681076618,-0.09870680009455908,-0.3546071689880426,-0.05578046212005631,-0.08378329264101904,0.02799412786881305,-0.11512347487662528,-0.06914768118804114,0.08729566310690008,-0.0983816227341516,-0.24262730730152413,-0.2267637072866207,0.11472794476473014,-0.1660145318907679,-0.5582499893239105,0.04873235612691915,-0.4029995198972493,-0.30055390432335555,-0.4721040378308081
402,0.0034731807622387515,-0.18813331515095885,-0.38540047727886473,0.2109405021489969,-0.10903848134113604,-0.31352536009063936,0.47223495320448833,-0.43346089838192053,0.159013767826488,0.12773882564446462,0.06295928041566874,0.29679793999460974,-0.504433665960949,0.9349076502363952,-0.4973310816886903,0.34510763309679127,-0.15482795046043066,-0.04743952633420185,-0.22995715635185776,-0.3890631900954284
403,0.14785804340786304,-0.3937889395977182,-0.30447089642466973,-0.07582855778909868,0.06380255838706317,-0.24067134068681237,-0.32568076277063795,-0.2118630603608075,-0.5244548801170104,-0.021193595763411198,-0.13474446229262113,0.289717087890636,0.41826051827295724,0.14696334687898674,-0.2861635731665072,0.14876805571399782,-0.012587932875905433,0.10317389961329317,0.20870759042665046,0.06656764415588994
404,-0.11242272844833276,-0.09941699287397499,0.07291986657425982,0.11581465709868927,-0.3370450851693096,0.035253845231079904,-0.10822429313074133,0.23734074047424675,0.288785249528515,0.2875024390677015,0.1927191251199386,0.0019773263895048777,0.3888453121808616,0.32734214157436364,-0.0017400612999655192,-0.8154193939298299,-0.15045201764245167,-0.2185614537406177,-0.030322611865884058,0.4042420230299986
405,0.06642121777563041,-0.19969203045744752,0.09784749635637033,-0.16973147753919673,0.3907613310795267,-0.08797062726000753,-0.4896258860107436,0.06366024703181454,0.07144490266042908,0.31738986639433225,0.12142125703811694,-0.39488006446661256,0.39466811802581514,0.5413077536530175,-0.02509397338341865,0.27161745896453127,0.045408126440136976,-0.19628363276182675,0.31830450109199704,-0.08419940657435532
